facebook/opt-2.7b,32,mps_limit_sm,7,4,0.46196818351745605
facebook/opt-2.7b,32,mps_limit_sm,7,5,0.48653197288513184
facebook/opt-2.7b,32,mps_limit_sm,7,5,0.485262393951416
facebook/opt-2.7b,32,mps_limit_sm,7,5,0.48549795150756836
facebook/opt-2.7b,32,mps_limit_sm,7,5,0.48485279083251953
facebook/opt-2.7b,32,mps_limit_sm,7,5,0.4866340160369873
facebook/opt-2.7b,32,mps_limit_sm,7,5,0.4860727787017822
facebook/opt-2.7b,32,mps_limit_sm,7,5,0.4847447872161865
facebook/opt-2.7b,32,mps_limit_sm,7,5,0.4850118160247803
facebook/opt-2.7b,32,mps_limit_sm,7,5,0.4849112033843994
facebook/opt-2.7b,32,mps_limit_sm,7,5,0.4846808910369873
facebook/opt-2.7b,32,mps_limit_sm,7,5,0.4838597774505615
facebook/opt-2.7b,32,mps_limit_sm,7,5,0.48371267318725586
facebook/opt-2.7b,32,mps_limit_sm,7,5,0.48386454582214355
facebook/opt-2.7b,32,mps_limit_sm,7,5,0.4856879711151123
facebook/opt-2.7b,32,mps_limit_sm,7,5,0.4848334789276123
facebook/opt-2.7b,32,mps_limit_sm,7,5,0.4701097011566162
facebook/opt-2.7b,32,mps_limit_sm,7,6,0.4928267002105713
facebook/opt-2.7b,32,mps_limit_sm,7,6,0.4925527572631836
facebook/opt-2.7b,32,mps_limit_sm,7,6,0.49208807945251465
facebook/opt-2.7b,32,mps_limit_sm,7,6,0.49109888076782227
facebook/opt-2.7b,32,mps_limit_sm,7,6,0.49214625358581543
facebook/opt-2.7b,32,mps_limit_sm,7,6,0.49101901054382324
facebook/opt-2.7b,32,mps_limit_sm,7,6,0.49212121963500977
facebook/opt-2.7b,32,mps_limit_sm,7,6,0.4914255142211914
facebook/opt-2.7b,32,mps_limit_sm,7,6,0.4907081127166748
facebook/opt-2.7b,32,mps_limit_sm,7,6,0.4914240837097168
facebook/opt-2.7b,32,mps_limit_sm,7,6,0.49164438247680664
facebook/opt-2.7b,32,mps_limit_sm,7,6,0.4929509162902832
facebook/opt-2.7b,32,mps_limit_sm,7,6,0.4916067123413086
facebook/opt-2.7b,32,mps_limit_sm,7,6,0.4905972480773926
facebook/opt-2.7b,32,mps_limit_sm,7,6,0.4909989833831787
facebook/opt-2.7b,32,mps_limit_sm,7,6,0.46259355545043945
facebook/opt-2.7b,128,mps_limit_sm,7,0,2.6352715492248535
facebook/opt-2.7b,128,mps_limit_sm,7,0,2.6336209774017334
facebook/opt-2.7b,128,mps_limit_sm,7,0,2.6330454349517822
facebook/opt-2.7b,128,mps_limit_sm,7,0,2.636456251144409
facebook/opt-2.7b,128,mps_limit_sm,7,0,2.634460210800171
facebook/opt-2.7b,128,mps_limit_sm,7,0,2.6368496417999268
facebook/opt-2.7b,128,mps_limit_sm,7,0,2.635603666305542
facebook/opt-2.7b,128,mps_limit_sm,7,0,2.6373114585876465
facebook/opt-2.7b,128,mps_limit_sm,7,0,2.634476661682129
facebook/opt-2.7b,128,mps_limit_sm,7,0,2.6351563930511475
facebook/opt-2.7b,128,mps_limit_sm,7,0,2.6352062225341797
facebook/opt-2.7b,128,mps_limit_sm,7,0,2.6346206665039062
facebook/opt-2.7b,128,mps_limit_sm,7,0,2.6374940872192383
facebook/opt-2.7b,128,mps_limit_sm,7,0,2.6382205486297607
facebook/opt-2.7b,128,mps_limit_sm,7,0,2.6329591274261475
facebook/opt-2.7b,128,mps_limit_sm,7,0,2.486105442047119
facebook/opt-2.7b,128,mps_limit_sm,7,1,2.5801100730895996
facebook/opt-2.7b,128,mps_limit_sm,7,1,2.5784425735473633
facebook/opt-2.7b,128,mps_limit_sm,7,1,2.5773446559906006
facebook/opt-2.7b,128,mps_limit_sm,7,1,2.57942271232605
facebook/opt-2.7b,128,mps_limit_sm,7,1,2.581150770187378
facebook/opt-2.7b,128,mps_limit_sm,7,1,2.577561140060425
facebook/opt-2.7b,128,mps_limit_sm,7,1,2.5768656730651855
facebook/opt-2.7b,128,mps_limit_sm,7,1,2.579312562942505
facebook/opt-2.7b,128,mps_limit_sm,7,1,2.5739381313323975
facebook/opt-2.7b,128,mps_limit_sm,7,1,2.5839154720306396
facebook/opt-2.7b,128,mps_limit_sm,7,1,2.576186180114746
facebook/opt-2.7b,128,mps_limit_sm,7,1,2.577665328979492
facebook/opt-2.7b,128,mps_limit_sm,7,1,2.5777688026428223
facebook/opt-2.7b,128,mps_limit_sm,7,1,2.5784642696380615
facebook/opt-2.7b,128,mps_limit_sm,7,1,2.5787787437438965
facebook/opt-2.7b,128,mps_limit_sm,7,1,2.5755743980407715
facebook/opt-2.7b,128,mps_limit_sm,7,2,2.5938515663146973
facebook/opt-2.7b,128,mps_limit_sm,7,2,2.5918238162994385
facebook/opt-2.7b,128,mps_limit_sm,7,2,2.591049909591675
facebook/opt-2.7b,128,mps_limit_sm,7,2,2.591400384902954
facebook/opt-2.7b,128,mps_limit_sm,7,2,2.592296838760376
facebook/opt-2.7b,128,mps_limit_sm,7,2,2.5889031887054443
facebook/opt-2.7b,128,mps_limit_sm,7,2,2.5877768993377686
facebook/opt-2.7b,128,mps_limit_sm,7,2,2.590974807739258
facebook/opt-2.7b,128,mps_limit_sm,7,2,2.5909178256988525
facebook/opt-2.7b,128,mps_limit_sm,7,2,2.5888240337371826
facebook/opt-2.7b,128,mps_limit_sm,7,2,2.592735528945923
facebook/opt-2.7b,128,mps_limit_sm,7,2,2.593248128890991
facebook/opt-2.7b,128,mps_limit_sm,7,2,2.5934207439422607
facebook/opt-2.7b,128,mps_limit_sm,7,2,2.5907106399536133
facebook/opt-2.7b,128,mps_limit_sm,7,2,2.5937044620513916
facebook/opt-2.7b,128,mps_limit_sm,7,2,2.575532913208008
facebook/opt-2.7b,128,mps_limit_sm,7,3,2.6351981163024902
facebook/opt-2.7b,128,mps_limit_sm,7,3,2.6341159343719482
facebook/opt-2.7b,128,mps_limit_sm,7,3,2.633455753326416
facebook/opt-2.7b,128,mps_limit_sm,7,3,2.6315503120422363
facebook/opt-2.7b,128,mps_limit_sm,7,3,2.636423349380493
facebook/opt-2.7b,128,mps_limit_sm,7,3,2.6343390941619873
facebook/opt-2.7b,128,mps_limit_sm,7,3,2.6325697898864746
facebook/opt-2.7b,128,mps_limit_sm,7,3,2.6329257488250732
facebook/opt-2.7b,128,mps_limit_sm,7,3,2.632638454437256
facebook/opt-2.7b,128,mps_limit_sm,7,3,2.631798505783081
facebook/opt-2.7b,128,mps_limit_sm,7,3,2.6318299770355225
facebook/opt-2.7b,128,mps_limit_sm,7,3,2.6335203647613525
facebook/opt-2.7b,128,mps_limit_sm,7,3,2.6334011554718018
facebook/opt-2.7b,128,mps_limit_sm,7,3,2.6340510845184326
facebook/opt-2.7b,128,mps_limit_sm,7,3,2.633054256439209
facebook/opt-2.7b,128,mps_limit_sm,7,3,2.4316155910491943
facebook/opt-2.7b,128,mps_limit_sm,7,4,2.6301040649414062
facebook/opt-2.7b,128,mps_limit_sm,7,4,2.636068105697632
facebook/opt-2.7b,128,mps_limit_sm,7,4,2.6294338703155518
facebook/opt-2.7b,128,mps_limit_sm,7,4,2.6294713020324707
facebook/opt-2.7b,128,mps_limit_sm,7,4,2.6324825286865234
facebook/opt-2.7b,128,mps_limit_sm,7,4,2.632258892059326
facebook/opt-2.7b,128,mps_limit_sm,7,4,2.631282329559326
facebook/opt-2.7b,128,mps_limit_sm,7,4,2.63358998298645
facebook/opt-2.7b,128,mps_limit_sm,7,4,2.629664659500122
facebook/opt-2.7b,128,mps_limit_sm,7,4,2.6301686763763428
facebook/opt-2.7b,128,mps_limit_sm,7,4,2.629816770553589
facebook/opt-2.7b,128,mps_limit_sm,7,4,2.6301701068878174
facebook/opt-2.7b,128,mps_limit_sm,7,4,2.6293082237243652
facebook/opt-2.7b,128,mps_limit_sm,7,4,2.63047194480896
facebook/opt-2.7b,128,mps_limit_sm,7,4,2.6320669651031494
facebook/opt-2.7b,128,mps_limit_sm,7,4,2.469656467437744
facebook/opt-2.7b,128,mps_limit_sm,7,5,2.5886380672454834
facebook/opt-2.7b,128,mps_limit_sm,7,5,2.5875120162963867
facebook/opt-2.7b,128,mps_limit_sm,7,5,2.586089611053467
facebook/opt-2.7b,128,mps_limit_sm,7,5,2.5867536067962646
facebook/opt-2.7b,128,mps_limit_sm,7,5,2.5913071632385254
facebook/opt-2.7b,128,mps_limit_sm,7,5,2.5856997966766357
facebook/opt-2.7b,128,mps_limit_sm,7,5,2.587367296218872
facebook/opt-2.7b,128,mps_limit_sm,7,5,2.5843327045440674
facebook/opt-2.7b,128,mps_limit_sm,7,5,2.5881078243255615
facebook/opt-2.7b,128,mps_limit_sm,7,5,2.5893020629882812
facebook/opt-2.7b,128,mps_limit_sm,7,5,2.5878984928131104
facebook/opt-2.7b,128,mps_limit_sm,7,5,2.5892326831817627
facebook/opt-2.7b,128,mps_limit_sm,7,5,2.587484359741211
facebook/opt-2.7b,128,mps_limit_sm,7,5,2.589346408843994
facebook/opt-2.7b,128,mps_limit_sm,7,5,2.5868449211120605
facebook/opt-2.7b,128,mps_limit_sm,7,5,2.5683681964874268
facebook/opt-2.7b,128,mps_limit_sm,7,6,2.644610643386841
facebook/opt-2.7b,128,mps_limit_sm,7,6,2.643217086791992
facebook/opt-2.7b,128,mps_limit_sm,7,6,2.6408770084381104
facebook/opt-2.7b,128,mps_limit_sm,7,6,2.644878625869751
facebook/opt-2.7b,128,mps_limit_sm,7,6,2.6411826610565186
facebook/opt-2.7b,128,mps_limit_sm,7,6,2.642242670059204
facebook/opt-2.7b,128,mps_limit_sm,7,6,2.645049810409546
facebook/opt-2.7b,128,mps_limit_sm,7,6,2.643834114074707
facebook/opt-2.7b,128,mps_limit_sm,7,6,2.64070463180542
facebook/opt-2.7b,128,mps_limit_sm,7,6,2.6426546573638916
facebook/opt-2.7b,128,mps_limit_sm,7,6,2.6409435272216797
facebook/opt-2.7b,128,mps_limit_sm,7,6,2.644960403442383
facebook/opt-2.7b,128,mps_limit_sm,7,6,2.644012212753296
facebook/opt-2.7b,128,mps_limit_sm,7,6,2.6414217948913574
facebook/opt-2.7b,128,mps_limit_sm,7,6,2.6459128856658936
facebook/opt-2.7b,128,mps_limit_sm,7,6,2.4683117866516113
facebook/opt-2.7b,512,mps_limit_sm,7,0,11.964150190353394
facebook/opt-2.7b,512,mps_limit_sm,7,0,11.96691083908081
facebook/opt-2.7b,512,mps_limit_sm,7,0,11.982996463775635
facebook/opt-2.7b,512,mps_limit_sm,7,0,11.986634492874146
facebook/opt-2.7b,512,mps_limit_sm,7,0,11.97804045677185
facebook/opt-2.7b,512,mps_limit_sm,7,0,11.985493421554565
facebook/opt-2.7b,512,mps_limit_sm,7,0,11.98140811920166
facebook/opt-2.7b,512,mps_limit_sm,7,0,11.990442514419556
facebook/opt-2.7b,512,mps_limit_sm,7,0,11.981364011764526
facebook/opt-2.7b,512,mps_limit_sm,7,0,11.9801185131073
facebook/opt-2.7b,512,mps_limit_sm,7,0,11.987865686416626
facebook/opt-2.7b,512,mps_limit_sm,7,0,11.992075681686401
facebook/opt-2.7b,512,mps_limit_sm,7,0,11.995783805847168
facebook/opt-2.7b,512,mps_limit_sm,7,0,11.980671405792236
facebook/opt-2.7b,512,mps_limit_sm,7,0,11.985708475112915
facebook/opt-2.7b,512,mps_limit_sm,7,0,10.899683237075806
facebook/opt-2.7b,512,mps_limit_sm,7,1,11.974090337753296
facebook/opt-2.7b,512,mps_limit_sm,7,1,11.966792345046997
facebook/opt-2.7b,512,mps_limit_sm,7,1,11.976485013961792
facebook/opt-2.7b,512,mps_limit_sm,7,1,11.978434324264526
facebook/opt-2.7b,512,mps_limit_sm,7,1,11.979668617248535
facebook/opt-2.7b,512,mps_limit_sm,7,1,11.965764999389648
facebook/opt-2.7b,512,mps_limit_sm,7,1,11.974038362503052
facebook/opt-2.7b,512,mps_limit_sm,7,1,11.97110104560852
facebook/opt-2.7b,512,mps_limit_sm,7,1,11.968470096588135
facebook/opt-2.7b,512,mps_limit_sm,7,1,11.973962783813477
facebook/opt-2.7b,512,mps_limit_sm,7,1,11.977482557296753
facebook/opt-2.7b,512,mps_limit_sm,7,1,11.975340843200684
facebook/opt-2.7b,512,mps_limit_sm,7,1,11.985509395599365
facebook/opt-2.7b,512,mps_limit_sm,7,1,11.977725267410278
facebook/opt-2.7b,512,mps_limit_sm,7,1,11.978607177734375
facebook/opt-2.7b,512,mps_limit_sm,7,1,10.9421067237854
facebook/opt-2.7b,512,mps_limit_sm,7,2,11.946232557296753
facebook/opt-2.7b,512,mps_limit_sm,7,2,11.944615125656128
facebook/opt-2.7b,512,mps_limit_sm,7,2,11.929322719573975
facebook/opt-2.7b,512,mps_limit_sm,7,2,11.934531688690186
facebook/opt-2.7b,512,mps_limit_sm,7,2,11.925347805023193
facebook/opt-2.7b,512,mps_limit_sm,7,2,11.929336071014404
facebook/opt-2.7b,512,mps_limit_sm,7,2,11.942500114440918
facebook/opt-2.7b,512,mps_limit_sm,7,2,11.92825174331665
facebook/opt-2.7b,512,mps_limit_sm,7,2,11.924966812133789
facebook/opt-2.7b,512,mps_limit_sm,7,2,11.924560070037842
facebook/opt-2.7b,512,mps_limit_sm,7,2,11.927395105361938
facebook/opt-2.7b,512,mps_limit_sm,7,2,11.929484844207764
facebook/opt-2.7b,512,mps_limit_sm,7,2,11.93827486038208
facebook/opt-2.7b,512,mps_limit_sm,7,2,11.931268453598022
facebook/opt-2.7b,512,mps_limit_sm,7,2,11.93483304977417
facebook/opt-2.7b,512,mps_limit_sm,7,2,11.143667459487915
facebook/opt-2.7b,512,mps_limit_sm,7,3,11.941076040267944
facebook/opt-2.7b,512,mps_limit_sm,7,3,11.919533014297485
facebook/opt-2.7b,512,mps_limit_sm,7,3,11.92999529838562
facebook/opt-2.7b,512,mps_limit_sm,7,3,11.93607234954834
facebook/opt-2.7b,512,mps_limit_sm,7,3,11.928576946258545
facebook/opt-2.7b,512,mps_limit_sm,7,3,11.943552494049072
facebook/opt-2.7b,512,mps_limit_sm,7,3,11.950836658477783
facebook/opt-2.7b,512,mps_limit_sm,7,3,11.941863059997559
facebook/opt-2.7b,512,mps_limit_sm,7,3,11.942355871200562
facebook/opt-2.7b,512,mps_limit_sm,7,3,11.944236278533936
facebook/opt-2.7b,512,mps_limit_sm,7,3,11.948471307754517
facebook/opt-2.7b,512,mps_limit_sm,7,3,11.951269388198853
facebook/opt-2.7b,512,mps_limit_sm,7,3,11.94995927810669
facebook/opt-2.7b,512,mps_limit_sm,7,3,11.946028232574463
facebook/opt-2.7b,512,mps_limit_sm,7,3,11.950195074081421
facebook/opt-2.7b,512,mps_limit_sm,7,3,11.046631813049316
facebook/opt-2.7b,512,mps_limit_sm,7,4,11.749102115631104
facebook/opt-2.7b,512,mps_limit_sm,7,4,11.735390901565552
facebook/opt-2.7b,512,mps_limit_sm,7,4,11.739709615707397
facebook/opt-2.7b,512,mps_limit_sm,7,4,11.740389585494995
facebook/opt-2.7b,512,mps_limit_sm,7,4,11.737735509872437
facebook/opt-2.7b,512,mps_limit_sm,7,4,11.737142324447632
facebook/opt-2.7b,512,mps_limit_sm,7,4,11.736181020736694
facebook/opt-2.7b,512,mps_limit_sm,7,4,11.740914583206177
facebook/opt-2.7b,512,mps_limit_sm,7,4,11.74354076385498
facebook/opt-2.7b,512,mps_limit_sm,7,4,11.748471021652222
facebook/opt-2.7b,512,mps_limit_sm,7,4,11.749788045883179
facebook/opt-2.7b,512,mps_limit_sm,7,4,11.749759674072266
facebook/opt-2.7b,512,mps_limit_sm,7,4,11.73957896232605
facebook/opt-2.7b,512,mps_limit_sm,7,4,11.740365028381348
facebook/opt-2.7b,512,mps_limit_sm,7,4,11.743921041488647
facebook/opt-2.7b,512,mps_limit_sm,7,4,11.712269306182861
facebook/opt-2.7b,512,mps_limit_sm,7,5,11.7469801902771
facebook/opt-2.7b,512,mps_limit_sm,7,5,11.734478950500488
facebook/opt-2.7b,512,mps_limit_sm,7,5,11.743203401565552
facebook/opt-2.7b,512,mps_limit_sm,7,5,11.738609790802002
facebook/opt-2.7b,512,mps_limit_sm,7,5,11.733805179595947
facebook/opt-2.7b,512,mps_limit_sm,7,5,11.729281425476074
facebook/opt-2.7b,512,mps_limit_sm,7,5,11.716897010803223
facebook/opt-2.7b,512,mps_limit_sm,7,5,11.726585626602173
facebook/opt-2.7b,512,mps_limit_sm,7,5,11.729870796203613
facebook/opt-2.7b,512,mps_limit_sm,7,5,11.720078706741333
facebook/opt-2.7b,512,mps_limit_sm,7,5,11.730690717697144
facebook/opt-2.7b,512,mps_limit_sm,7,5,11.722488641738892
facebook/opt-2.7b,512,mps_limit_sm,7,5,11.712061405181885
facebook/opt-2.7b,512,mps_limit_sm,7,5,11.717710971832275
facebook/opt-2.7b,512,mps_limit_sm,7,5,11.722455978393555
facebook/opt-2.7b,512,mps_limit_sm,7,5,11.720542192459106
facebook/opt-2.7b,512,mps_limit_sm,7,6,11.746190309524536
facebook/opt-2.7b,512,mps_limit_sm,7,6,11.742491483688354
facebook/opt-2.7b,512,mps_limit_sm,7,6,11.742162466049194
facebook/opt-2.7b,512,mps_limit_sm,7,6,11.737115144729614
facebook/opt-2.7b,512,mps_limit_sm,7,6,11.751023292541504
facebook/opt-2.7b,512,mps_limit_sm,7,6,11.751525163650513
facebook/opt-2.7b,512,mps_limit_sm,7,6,11.741797924041748
facebook/opt-2.7b,512,mps_limit_sm,7,6,11.752703189849854
facebook/opt-2.7b,512,mps_limit_sm,7,6,11.752246141433716
facebook/opt-2.7b,512,mps_limit_sm,7,6,11.743297338485718
facebook/opt-2.7b,512,mps_limit_sm,7,6,11.751301288604736
facebook/opt-2.7b,512,mps_limit_sm,7,6,11.747713565826416
facebook/opt-2.7b,512,mps_limit_sm,7,6,11.73981523513794
facebook/opt-2.7b,512,mps_limit_sm,7,6,11.744314193725586
facebook/opt-2.7b,512,mps_limit_sm,7,6,11.748128890991211
facebook/opt-2.7b,512,mps_limit_sm,7,6,11.69498085975647
