task_name,mode,num_instances,instance_id,latency
resnet50,mps,2,0,0.008758544921875
resnet50,mps,2,0,0.008731603622436523
resnet50,mps,2,0,0.008736848831176758
resnet50,mps,2,0,0.008786678314208984
resnet50,mps,2,0,0.008783102035522461
resnet50,mps,2,0,0.008721351623535156
resnet50,mps,2,0,0.008758544921875
resnet50,mps,2,0,0.008736848831176758
resnet50,mps,2,0,0.00875401496887207
resnet50,mps,2,0,0.00870060920715332
resnet50,mps,2,0,0.008699655532836914
resnet50,mps,2,0,0.008721113204956055
resnet50,mps,2,0,0.008687973022460938
resnet50,mps,2,0,0.008657693862915039
resnet50,mps,2,0,0.008620977401733398
resnet50,mps,2,0,0.008570194244384766
resnet50,mps,2,0,0.008656501770019531
resnet50,mps,2,0,0.008632659912109375
resnet50,mps,2,1,0.009681224822998047
resnet50,mps,2,1,0.009172677993774414
resnet50,mps,2,1,0.009102106094360352
resnet50,mps,2,1,0.009081363677978516
resnet50,mps,2,1,0.009001493453979492
resnet50,mps,2,1,0.008932828903198242
resnet50,mps,2,1,0.008912324905395508
resnet50,mps,2,1,0.008837223052978516
resnet50,mps,2,1,0.008889436721801758
resnet50,mps,2,1,0.008850336074829102
resnet50,mps,2,1,0.008723735809326172
resnet50,mps,2,1,0.008760452270507812
resnet50,mps,2,1,0.008794307708740234
resnet50,mps,2,1,0.008834362030029297
resnet50,mps,2,1,0.008764266967773438
resnet50,mps,2,1,0.008735895156860352
resnet50,mps,2,1,0.008732080459594727
resnet50,mps,2,1,0.00878143310546875
resnet50,mps,2,1,0.008778572082519531
resnet50,mps,2,1,0.00871896743774414
resnet50,mps,2,1,0.00875997543334961
resnet50,mps,2,1,0.008760929107666016
resnet50,mps,2,1,0.008735895156860352
resnet50,mps,2,1,0.008701324462890625
resnet50,mps,2,1,0.008702278137207031
resnet50,mps,2,1,0.008733034133911133
resnet50,mps,2,1,0.008691072463989258
resnet50,mps,2,1,0.008812665939331055
resnet50,mps,2,1,0.008768081665039062
resnet50,mps,2,1,0.008742570877075195
resnet50,mps,2,1,0.008652448654174805
resnet50,mps,2,1,0.008795738220214844
bertsquad,mps,2,0,0.025216341018676758
bertsquad,mps,2,0,0.025269031524658203
bertsquad,mps,2,0,0.025049209594726562
bertsquad,mps,2,0,0.02512383460998535
bertsquad,mps,2,0,0.0252835750579834
bertsquad,mps,2,0,0.025175094604492188
bertsquad,mps,2,0,0.024796009063720703
bertsquad,mps,2,0,0.032808780670166016
bertsquad,mps,2,0,0.02846813201904297
bertsquad,mps,2,0,0.02718949317932129
bertsquad,mps,2,0,0.026540279388427734
bertsquad,mps,2,0,0.026023149490356445
bertsquad,mps,2,0,0.025634288787841797
bertsquad,mps,2,0,0.025333881378173828
bertsquad,mps,2,0,0.025315046310424805
bertsquad,mps,2,0,0.024993181228637695
bertsquad,mps,2,0,0.024876117706298828
bertsquad,mps,2,0,0.02490544319152832
bertsquad,mps,2,0,0.025101184844970703
bertsquad,mps,2,0,0.025089025497436523
bertsquad,mps,2,0,0.025193452835083008
bertsquad,mps,2,0,0.0247800350189209
bertsquad,mps,2,0,0.02488565444946289
bertsquad,mps,2,0,0.02474498748779297
bertsquad,mps,2,0,0.024756431579589844
bertsquad,mps,2,0,0.02468132972717285
bertsquad,mps,2,0,0.02470111846923828
bertsquad,mps,2,0,0.024547815322875977
bertsquad,mps,2,0,0.02471780776977539
bertsquad,mps,2,0,0.02520918846130371
bertsquad,mps,2,0,0.024851083755493164
bertsquad,mps,2,0,0.025019407272338867
bertsquad,mps,2,1,0.02510690689086914
bertsquad,mps,2,1,0.024890661239624023
bertsquad,mps,2,1,0.024970293045043945
bertsquad,mps,2,1,0.025122642517089844
bertsquad,mps,2,1,0.025340557098388672
bertsquad,mps,2,1,0.0245513916015625
bertsquad,mps,2,1,0.024638891220092773
bertsquad,mps,2,1,0.023645877838134766
bertsquad,mps,2,1,0.032572031021118164
bertsquad,mps,2,1,0.029087543487548828
bertsquad,mps,2,1,0.02736067771911621
bertsquad,mps,2,1,0.02642512321472168
bertsquad,mps,2,1,0.026401758193969727
bertsquad,mps,2,1,0.02570939064025879
bertsquad,mps,2,1,0.02544569969177246
bertsquad,mps,2,1,0.025078535079956055
bertsquad,mps,2,1,0.024863004684448242
bertsquad,mps,2,1,0.024964094161987305
bertsquad,mps,2,1,0.025117158889770508
bertsquad,mps,2,1,0.025889158248901367
bertsquad,mps,2,1,0.02480292320251465
bertsquad,mps,2,1,0.024688243865966797
bertsquad,mps,2,1,0.025233983993530273
bertsquad,mps,2,1,0.024955272674560547
bertsquad,mps,2,1,0.02524256706237793
bertsquad,mps,2,1,0.024588346481323242
bertsquad,mps,2,1,0.024823427200317383
bertsquad,mps,2,1,0.024570703506469727
bertsquad,mps,2,1,0.025442123413085938
bertsquad,mps,2,1,0.025302886962890625
bertsquad,mps,2,1,0.02497577667236328
bertsquad,mps,2,1,0.02435898780822754
vgg19,mps,2,0,0.0025119781494140625
vgg19,mps,2,0,0.002456188201904297
vgg19,mps,2,0,0.0024209022521972656
vgg19,mps,2,0,0.0024840831756591797
vgg19,mps,2,0,0.00240325927734375
vgg19,mps,2,0,0.002394437789916992
vgg19,mps,2,0,0.002395153045654297
vgg19,mps,2,0,0.0024328231811523438
vgg19,mps,2,0,0.002415180206298828
vgg19,mps,2,0,0.002391815185546875
vgg19,mps,2,0,0.002424478530883789
vgg19,mps,2,0,0.0024220943450927734
vgg19,mps,2,0,0.0023546218872070312
vgg19,mps,2,0,0.002367258071899414
vgg19,mps,2,0,0.002353668212890625
vgg19,mps,2,0,0.0023648738861083984
vgg19,mps,2,0,0.00237274169921875
vgg19,mps,2,0,0.0023708343505859375
vgg19,mps,2,0,0.002348184585571289
vgg19,mps,2,0,0.002373218536376953
vgg19,mps,2,0,0.0023779869079589844
vgg19,mps,2,0,0.002335071563720703
vgg19,mps,2,0,0.002337932586669922
vgg19,mps,2,0,0.0023419857025146484
vgg19,mps,2,0,0.0023336410522460938
vgg19,mps,2,0,0.002321004867553711
vgg19,mps,2,0,0.002313375473022461
vgg19,mps,2,0,0.002327442169189453
vgg19,mps,2,0,0.0023241043090820312
vgg19,mps,2,0,0.002320528030395508
vgg19,mps,2,0,0.0023200511932373047
vgg19,mps,2,0,0.0023021697998046875
vgg19,mps,2,1,0.0024852752685546875
vgg19,mps,2,1,0.00247955322265625
vgg19,mps,2,1,0.0024220943450927734
vgg19,mps,2,1,0.002460002899169922
vgg19,mps,2,1,0.0024154186248779297
vgg19,mps,2,1,0.0024137496948242188
vgg19,mps,2,1,0.0023927688598632812
vgg19,mps,2,1,0.0024313926696777344
vgg19,mps,2,1,0.002413511276245117
vgg19,mps,2,1,0.002397775650024414
vgg19,mps,2,1,0.0023980140686035156
vgg19,mps,2,1,0.0024116039276123047
vgg19,mps,2,1,0.002389192581176758
vgg19,mps,2,1,0.002369403839111328
vgg19,mps,2,1,0.002355337142944336
vgg19,mps,2,1,0.0023605823516845703
vgg19,mps,2,1,0.002376556396484375
vgg19,mps,2,1,0.0023703575134277344
vgg19,mps,2,1,0.0023496150970458984
vgg19,mps,2,1,0.002374410629272461
vgg19,mps,2,1,0.002379894256591797
vgg19,mps,2,1,0.002335071563720703
vgg19,mps,2,1,0.002337932586669922
vgg19,mps,2,1,0.002345561981201172
vgg19,mps,2,1,0.002332448959350586
vgg19,mps,2,1,0.0023195743560791016
vgg19,mps,2,1,0.0023140907287597656
vgg19,mps,2,1,0.002329587936401367
vgg19,mps,2,1,0.0023193359375
vgg19,mps,2,1,0.0023217201232910156
vgg19,mps,2,1,0.0023229122161865234
vgg19,mps,2,1,0.0023026466369628906
alexnet,mps,3,0,0.0010592937469482422
alexnet,mps,3,0,0.001041412353515625
alexnet,mps,3,0,0.0010020732879638672
alexnet,mps,3,0,0.0010197162628173828
alexnet,mps,3,0,0.0010161399841308594
alexnet,mps,3,0,0.0010042190551757812
alexnet,mps,3,0,0.0010004043579101562
alexnet,mps,3,0,0.0010008811950683594
alexnet,mps,3,0,0.0010120868682861328
alexnet,mps,3,0,0.0010077953338623047
alexnet,mps,3,0,0.0010192394256591797
alexnet,mps,3,0,0.001009225845336914
alexnet,mps,3,0,0.0009913444519042969
alexnet,mps,3,0,0.0009839534759521484
alexnet,mps,3,0,0.0009768009185791016
alexnet,mps,3,0,0.0009980201721191406
alexnet,mps,3,0,0.000989675521850586
alexnet,mps,3,0,0.0009815692901611328
alexnet,mps,3,0,0.0009818077087402344
alexnet,mps,3,0,0.0009968280792236328
alexnet,mps,3,0,0.000986337661743164
alexnet,mps,3,0,0.0009844303131103516
alexnet,mps,3,0,0.0009601116180419922
alexnet,mps,3,0,0.0009591579437255859
alexnet,mps,3,0,0.0009715557098388672
alexnet,mps,3,0,0.0009610652923583984
alexnet,mps,3,0,0.0009715557098388672
alexnet,mps,3,0,0.000957489013671875
alexnet,mps,3,0,0.0009708404541015625
alexnet,mps,3,0,0.0009589195251464844
alexnet,mps,3,0,0.0009894371032714844
alexnet,mps,3,0,0.0009644031524658203
alexnet,mps,3,1,0.001050710678100586
alexnet,mps,3,1,0.0010242462158203125
alexnet,mps,3,1,0.0010275840759277344
alexnet,mps,3,1,0.0010466575622558594
alexnet,mps,3,1,0.0010356903076171875
alexnet,mps,3,1,0.0010173320770263672
alexnet,mps,3,1,0.001024007797241211
alexnet,mps,3,1,0.0010251998901367188
alexnet,mps,3,1,0.0010347366333007812
alexnet,mps,3,1,0.0010251998901367188
alexnet,mps,3,1,0.0010123252868652344
alexnet,mps,3,1,0.0010461807250976562
alexnet,mps,3,1,0.0010213851928710938
alexnet,mps,3,1,0.001020669937133789
alexnet,mps,3,1,0.0010237693786621094
alexnet,mps,3,1,0.0010039806365966797
alexnet,mps,3,1,0.0010104179382324219
alexnet,mps,3,1,0.0010023117065429688
alexnet,mps,3,1,0.0010139942169189453
alexnet,mps,3,1,0.00102996826171875
alexnet,mps,3,1,0.001004934310913086
alexnet,mps,3,1,0.001008749008178711
alexnet,mps,3,1,0.0010304450988769531
alexnet,mps,3,1,0.0010347366333007812
alexnet,mps,3,1,0.0009775161743164062
alexnet,mps,3,1,0.0009987354278564453
alexnet,mps,3,1,0.0009922981262207031
alexnet,mps,3,1,0.0009970664978027344
alexnet,mps,3,1,0.0009982585906982422
alexnet,mps,3,1,0.0009908676147460938
alexnet,mps,3,1,0.0009715557098388672
alexnet,mps,3,1,0.0010039806365966797
alexnet,mps,3,2,0.0010528564453125
alexnet,mps,3,2,0.0010292530059814453
alexnet,mps,3,2,0.0010387897491455078
alexnet,mps,3,2,0.0010328292846679688
alexnet,mps,3,2,0.0010437965393066406
alexnet,mps,3,2,0.0010449886322021484
alexnet,mps,3,2,0.0010073184967041016
alexnet,mps,3,2,0.001005411148071289
alexnet,mps,3,2,0.0010156631469726562
alexnet,mps,3,2,0.0010294914245605469
alexnet,mps,3,2,0.0010330677032470703
alexnet,mps,3,2,0.001026153564453125
alexnet,mps,3,2,0.0010349750518798828
alexnet,mps,3,2,0.001035451889038086
alexnet,mps,3,2,0.0010364055633544922
alexnet,mps,3,2,0.0010082721710205078
alexnet,mps,3,2,0.0009965896606445312
alexnet,mps,3,2,0.001008749008178711
alexnet,mps,3,2,0.0010104179382324219
alexnet,mps,3,2,0.001013040542602539
alexnet,mps,3,2,0.0010271072387695312
alexnet,mps,3,2,0.0010304450988769531
alexnet,mps,3,2,0.0010073184967041016
alexnet,mps,3,2,0.0010027885437011719
alexnet,mps,3,2,0.0010056495666503906
alexnet,mps,3,2,0.0009927749633789062
alexnet,mps,3,2,0.0009915828704833984
alexnet,mps,3,2,0.001007080078125
alexnet,mps,3,2,0.0009987354278564453
alexnet,mps,3,2,0.0009827613830566406
alexnet,mps,3,2,0.0009908676147460938
alexnet,mps,3,2,0.0010025501251220703
resnet50,mps,3,0,0.009542226791381836
resnet50,mps,3,0,0.00886082649230957
resnet50,mps,3,0,0.008797407150268555
resnet50,mps,3,0,0.008771419525146484
resnet50,mps,3,0,0.008672237396240234
resnet50,mps,3,0,0.00864100456237793
resnet50,mps,3,0,0.008589744567871094
resnet50,mps,3,0,0.008582830429077148
resnet50,mps,3,0,0.008790016174316406
resnet50,mps,3,0,0.008739948272705078
resnet50,mps,3,0,0.008568525314331055
resnet50,mps,3,0,0.008644580841064453
resnet50,mps,3,0,0.008604049682617188
resnet50,mps,3,0,0.008552789688110352
resnet50,mps,3,0,0.008544445037841797
resnet50,mps,3,0,0.008599042892456055
resnet50,mps,3,0,0.008529901504516602
resnet50,mps,3,0,0.008521318435668945
resnet50,mps,3,0,0.008492708206176758
resnet50,mps,3,0,0.008581876754760742
resnet50,mps,3,0,0.008499860763549805
resnet50,mps,3,0,0.008500337600708008
resnet50,mps,3,0,0.008511781692504883
resnet50,mps,3,0,0.008434057235717773
resnet50,mps,3,0,0.008345842361450195
resnet50,mps,3,0,0.008511543273925781
resnet50,mps,3,0,0.008392333984375
resnet50,mps,3,0,0.008475542068481445
resnet50,mps,3,0,0.008432865142822266
resnet50,mps,3,0,0.008344173431396484
resnet50,mps,3,0,0.008164167404174805
resnet50,mps,3,0,0.008254051208496094
resnet50,mps,3,1,0.00923919677734375
resnet50,mps,3,1,0.008681774139404297
resnet50,mps,3,1,0.008692026138305664
resnet50,mps,3,1,0.008655309677124023
resnet50,mps,3,1,0.008663177490234375
resnet50,mps,3,1,0.008629322052001953
resnet50,mps,3,1,0.008501768112182617
resnet50,mps,3,1,0.008590936660766602
resnet50,mps,3,1,0.008591175079345703
resnet50,mps,3,1,0.008533000946044922
resnet50,mps,3,1,0.008555412292480469
resnet50,mps,3,1,0.008622169494628906
resnet50,mps,3,1,0.008500337600708008
resnet50,mps,3,1,0.008477210998535156
resnet50,mps,3,1,0.008653402328491211
resnet50,mps,3,1,0.008404016494750977
resnet50,mps,3,1,0.00837254524230957
resnet50,mps,3,1,0.008533000946044922
resnet50,mps,3,1,0.00868535041809082
resnet50,mps,3,1,0.008748531341552734
resnet50,mps,3,1,0.008520126342773438
resnet50,mps,3,1,0.008362293243408203
resnet50,mps,3,1,0.008253097534179688
resnet50,mps,3,1,0.008306503295898438
resnet50,mps,3,1,0.008342266082763672
resnet50,mps,3,1,0.008286237716674805
resnet50,mps,3,1,0.008285045623779297
resnet50,mps,3,1,0.008268117904663086
resnet50,mps,3,1,0.008278608322143555
resnet50,mps,3,1,0.00829768180847168
resnet50,mps,3,1,0.008184671401977539
resnet50,mps,3,1,0.008328676223754883
resnet50,mps,3,2,0.009101629257202148
resnet50,mps,3,2,0.008648872375488281
resnet50,mps,3,2,0.008496284484863281
resnet50,mps,3,2,0.008370161056518555
resnet50,mps,3,2,0.008471965789794922
resnet50,mps,3,2,0.008338689804077148
resnet50,mps,3,2,0.008331775665283203
resnet50,mps,3,2,0.008252382278442383
resnet50,mps,3,2,0.008208513259887695
resnet50,mps,3,2,0.008347272872924805
resnet50,mps,3,2,0.008430957794189453
resnet50,mps,3,2,0.008447408676147461
resnet50,mps,3,2,0.008514642715454102
resnet50,mps,3,2,0.008477449417114258
resnet50,mps,3,2,0.00843501091003418
resnet50,mps,3,2,0.008519411087036133
resnet50,mps,3,2,0.008466005325317383
resnet50,mps,3,2,0.00840902328491211
resnet50,mps,3,2,0.008560657501220703
resnet50,mps,3,2,0.008495330810546875
resnet50,mps,3,2,0.008494853973388672
resnet50,mps,3,2,0.00833272933959961
resnet50,mps,3,2,0.008443355560302734
resnet50,mps,3,2,0.0084228515625
resnet50,mps,3,2,0.008454322814941406
resnet50,mps,3,2,0.008450984954833984
resnet50,mps,3,2,0.008316278457641602
resnet50,mps,3,2,0.008494853973388672
resnet50,mps,3,2,0.008413553237915039
resnet50,mps,3,2,0.008278131484985352
resnet50,mps,3,2,0.008290767669677734
resnet50,mps,3,2,0.008374929428100586
bertsquad,mps,3,0,0.024667739868164062
bertsquad,mps,3,0,0.024689197540283203
bertsquad,mps,3,0,0.024965524673461914
bertsquad,mps,3,0,0.029058456420898438
bertsquad,mps,3,0,0.03177976608276367
bertsquad,mps,3,0,0.03159976005554199
bertsquad,mps,3,0,0.034030914306640625
bertsquad,mps,3,0,0.03014826774597168
bertsquad,mps,3,0,0.03008866310119629
bertsquad,mps,3,0,0.03008437156677246
bertsquad,mps,3,0,0.030376434326171875
bertsquad,mps,3,0,0.030524730682373047
bertsquad,mps,3,0,0.030870437622070312
bertsquad,mps,3,0,0.03116750717163086
bertsquad,mps,3,0,0.031003952026367188
bertsquad,mps,3,0,0.03160810470581055
bertsquad,mps,3,0,0.03147268295288086
bertsquad,mps,3,0,0.031019210815429688
bertsquad,mps,3,0,0.031113624572753906
bertsquad,mps,3,0,0.0313265323638916
bertsquad,mps,3,0,0.031241416931152344
bertsquad,mps,3,0,0.030866146087646484
bertsquad,mps,3,0,0.030554771423339844
bertsquad,mps,3,0,0.03020620346069336
bertsquad,mps,3,0,0.0302121639251709
bertsquad,mps,3,0,0.030196428298950195
bertsquad,mps,3,0,0.029318809509277344
bertsquad,mps,3,0,0.028853654861450195
bertsquad,mps,3,0,0.028867244720458984
bertsquad,mps,3,0,0.02973031997680664
bertsquad,mps,3,0,0.028792619705200195
bertsquad,mps,3,0,0.02918076515197754
bertsquad,mps,3,1,0.03038620948791504
bertsquad,mps,3,1,0.030215024948120117
bertsquad,mps,3,1,0.03072977066040039
bertsquad,mps,3,1,0.030727386474609375
bertsquad,mps,3,1,0.03591036796569824
bertsquad,mps,3,1,0.02994704246520996
bertsquad,mps,3,1,0.030025959014892578
bertsquad,mps,3,1,0.030518531799316406
bertsquad,mps,3,1,0.031267404556274414
bertsquad,mps,3,1,0.031494140625
bertsquad,mps,3,1,0.0310361385345459
bertsquad,mps,3,1,0.031200170516967773
bertsquad,mps,3,1,0.03102850914001465
bertsquad,mps,3,1,0.030750274658203125
bertsquad,mps,3,1,0.031079530715942383
bertsquad,mps,3,1,0.031003952026367188
bertsquad,mps,3,1,0.03013896942138672
bertsquad,mps,3,1,0.0299532413482666
bertsquad,mps,3,1,0.030074357986450195
bertsquad,mps,3,1,0.029263019561767578
bertsquad,mps,3,1,0.02944779396057129
bertsquad,mps,3,1,0.028917312622070312
bertsquad,mps,3,1,0.029817819595336914
bertsquad,mps,3,1,0.02924823760986328
bertsquad,mps,3,1,0.029012203216552734
bertsquad,mps,3,1,0.023806095123291016
bertsquad,mps,3,1,0.024106979370117188
bertsquad,mps,3,1,0.023759841918945312
bertsquad,mps,3,1,0.023848295211791992
bertsquad,mps,3,1,0.02451944351196289
bertsquad,mps,3,1,0.023714065551757812
bertsquad,mps,3,1,0.02266240119934082
bertsquad,mps,3,2,0.03009200096130371
bertsquad,mps,3,2,0.030352115631103516
bertsquad,mps,3,2,0.030863523483276367
bertsquad,mps,3,2,0.03090500831604004
bertsquad,mps,3,2,0.03066253662109375
bertsquad,mps,3,2,0.031400442123413086
bertsquad,mps,3,2,0.030593395233154297
bertsquad,mps,3,2,0.031502485275268555
bertsquad,mps,3,2,0.031331777572631836
bertsquad,mps,3,2,0.03130030632019043
bertsquad,mps,3,2,0.03110051155090332
bertsquad,mps,3,2,0.030934572219848633
bertsquad,mps,3,2,0.031040191650390625
bertsquad,mps,3,2,0.030480384826660156
bertsquad,mps,3,2,0.030437231063842773
bertsquad,mps,3,2,0.029967308044433594
bertsquad,mps,3,2,0.029616117477416992
bertsquad,mps,3,2,0.029607295989990234
bertsquad,mps,3,2,0.029502391815185547
bertsquad,mps,3,2,0.028787851333618164
bertsquad,mps,3,2,0.027972936630249023
bertsquad,mps,3,2,0.027884244918823242
bertsquad,mps,3,2,0.026911497116088867
bertsquad,mps,3,2,0.02566361427307129
bertsquad,mps,3,2,0.02507948875427246
bertsquad,mps,3,2,0.02535271644592285
bertsquad,mps,3,2,0.023370027542114258
bertsquad,mps,3,2,0.023227453231811523
bertsquad,mps,3,2,0.023076772689819336
bertsquad,mps,3,2,0.023296356201171875
bertsquad,mps,3,2,0.023364543914794922
bertsquad,mps,3,2,0.023836374282836914
vgg19,mps,3,0,0.0023272037506103516
vgg19,mps,3,0,0.0023326873779296875
vgg19,mps,3,0,0.0022735595703125
vgg19,mps,3,0,0.002248525619506836
vgg19,mps,3,0,0.002199411392211914
vgg19,mps,3,0,0.0022280216217041016
vgg19,mps,3,0,0.0022301673889160156
vgg19,mps,3,0,0.002227783203125
vgg19,mps,3,0,0.002187967300415039
vgg19,mps,3,0,0.002203702926635742
vgg19,mps,3,0,0.0021851062774658203
vgg19,mps,3,0,0.002162933349609375
vgg19,mps,3,0,0.002169370651245117
vgg19,mps,3,0,0.0021610260009765625
vgg19,mps,3,0,0.002180814743041992
vgg19,mps,3,0,0.002148151397705078
vgg19,mps,3,0,0.002116680145263672
vgg19,mps,3,0,0.002155303955078125
vgg19,mps,3,0,0.002137899398803711
vgg19,mps,3,0,0.0021266937255859375
vgg19,mps,3,0,0.0021352767944335938
vgg19,mps,3,0,0.0020897388458251953
vgg19,mps,3,0,0.0021207332611083984
vgg19,mps,3,0,0.0020990371704101562
vgg19,mps,3,0,0.0021369457244873047
vgg19,mps,3,0,0.0021054744720458984
vgg19,mps,3,0,0.0021276473999023438
vgg19,mps,3,0,0.002108335494995117
vgg19,mps,3,0,0.0021064281463623047
vgg19,mps,3,0,0.002078533172607422
vgg19,mps,3,0,0.0020966529846191406
vgg19,mps,3,0,0.002079486846923828
vgg19,mps,3,1,0.002348661422729492
vgg19,mps,3,1,0.00234222412109375
vgg19,mps,3,1,0.002302408218383789
vgg19,mps,3,1,0.0023193359375
vgg19,mps,3,1,0.002323150634765625
vgg19,mps,3,1,0.0022737979888916016
vgg19,mps,3,1,0.002328157424926758
vgg19,mps,3,1,0.002330303192138672
vgg19,mps,3,1,0.002289295196533203
vgg19,mps,3,1,0.0022928714752197266
vgg19,mps,3,1,0.0022428035736083984
vgg19,mps,3,1,0.002254009246826172
vgg19,mps,3,1,0.0022628307342529297
vgg19,mps,3,1,0.0022411346435546875
vgg19,mps,3,1,0.002260923385620117
vgg19,mps,3,1,0.0023450851440429688
vgg19,mps,3,1,0.0023031234741210938
vgg19,mps,3,1,0.0023193359375
vgg19,mps,3,1,0.0022771358489990234
vgg19,mps,3,1,0.002270221710205078
vgg19,mps,3,1,0.0022361278533935547
vgg19,mps,3,1,0.002249479293823242
vgg19,mps,3,1,0.0022673606872558594
vgg19,mps,3,1,0.002221345901489258
vgg19,mps,3,1,0.0022432804107666016
vgg19,mps,3,1,0.002264261245727539
vgg19,mps,3,1,0.0022187232971191406
vgg19,mps,3,1,0.002260446548461914
vgg19,mps,3,1,0.002224445343017578
vgg19,mps,3,1,0.002224445343017578
vgg19,mps,3,1,0.0022280216217041016
vgg19,mps,3,1,0.0021104812622070312
vgg19,mps,3,2,0.002208232879638672
vgg19,mps,3,2,0.0022439956665039062
vgg19,mps,3,2,0.002219676971435547
vgg19,mps,3,2,0.002244234085083008
vgg19,mps,3,2,0.002208709716796875
vgg19,mps,3,2,0.0021905899047851562
vgg19,mps,3,2,0.002198457717895508
vgg19,mps,3,2,0.0022208690643310547
vgg19,mps,3,2,0.002197742462158203
vgg19,mps,3,2,0.0021736621856689453
vgg19,mps,3,2,0.0021746158599853516
vgg19,mps,3,2,0.0021126270294189453
vgg19,mps,3,2,0.0020999908447265625
vgg19,mps,3,2,0.002167224884033203
vgg19,mps,3,2,0.0021398067474365234
vgg19,mps,3,2,0.0021543502807617188
vgg19,mps,3,2,0.002138853073120117
vgg19,mps,3,2,0.0022788047790527344
vgg19,mps,3,2,0.0023183822631835938
vgg19,mps,3,2,0.002265453338623047
vgg19,mps,3,2,0.002244710922241211
vgg19,mps,3,2,0.0022530555725097656
vgg19,mps,3,2,0.0022580623626708984
vgg19,mps,3,2,0.0022525787353515625
vgg19,mps,3,2,0.0022308826446533203
vgg19,mps,3,2,0.0022430419921875
vgg19,mps,3,2,0.0022361278533935547
vgg19,mps,3,2,0.002247333526611328
vgg19,mps,3,2,0.002247333526611328
vgg19,mps,3,2,0.002225637435913086
vgg19,mps,3,2,0.002234220504760742
vgg19,mps,3,2,0.0022199153900146484
